ID,TOKEN,TAG
814,They,P
814,can,I
814,tell,I
814,us,I
814,if,I
814,it,I
814,was,I
814,warm,I
814,or,I
814,cold,I
814,Maybe,P
814,it,I
814,was,I
814,cold,I
814,or,I
814,hot?,I
814,Some,P
814,places,I
814,that,I
814,are,I
814,now,I
814,cold,I
814,were,I
814,once,I
814,warm,I
814,Some,P
814,places,I
814,that,I
814,are,I
814,now,I
814,hot,I
814,and,I
814,dry,I
814,were,I
814,once,I
814,wet,I
814,and,I
814,cool,I
814,Fossils,P
814,provide,I
814,a,I
814,window,I
814,into,I
814,the,I
814,past,I
814,What,Q
814,purpose,I
814,did,I
814,fossils,I
814,provide?,I
814,Evidence,C
814,Information,C
814,on,I
814,the,I
814,species,I
814,that,I
814,did,I
814,not,I
814,survive,I
814,They,C
814,give,I
814,us,I
814,clues,I
814,to,I
814,past,I
814,life,I
814,on,I
814,Earth,I
814,Climate,W
814,change,I
814,They,W
814,can,I
814,tell,I
814,us,I
814,about,I
814,species,I
814,that,I
814,did,I
814,not,I
814,survive,I
815,Many,P
815,plants,I
815,and,I
815,animal,I
815,species,I
815,have,I
815,lived,I
815,on,I
815,Earth,I
815,Most,P
815,are,I
815,no,I
815,longer,I
815,alive,I
815,Only,P
815,a,I
815,tiny,I
815,number,I
815,of,I
815,species,I
815,still,I
815,live,I
815,on,I
815,Earth,I
815,If,P
815,not,I
815,for,I
815,fossils,I
815,we,I
815,would,I
815,know,I
815,little,I
815,about,I
815,species,I
815,that,I
815,did,I
815,not,I
815,survive,I
815,Fossils,P
815,provide,I
815,evidence,I
815,They,P
815,give,I
815,us,I
815,clues,I
815,to,I
815,past,I
815,life,I
815,on,I
815,Earth,I
815,They,P
815,tell,I
815,us,I
815,that,I
815,life,I
815,on,I
815,Earth,I
815,has,I
815,changed,I
815,over,I
815,time,I
815,Fossils,P
815,in,I
815,younger,I
815,rock,I
815,Fossils,I
815,can,I
815,also,I
815,tell,I
815,us,I
815,about,I
815,how,I
815,plants,I
815,and,I
815,animals,I
815,lived,I
815,in,I
815,the,I
815,past,I
815,Was,P
815,it,I
815,land,I
815,or,I
815,marine?,I
815,Was,P
815,the,I
815,water,I
815,shallow,I
815,or,I
815,deep?,I
815,Fossils,P
815,can,I
815,even,I
815,provide,I
815,clues,I
815,to,I
815,ancient,I
815,climates,I
815,They,P
815,can,I
815,tell,I
815,us,I
815,if,I
815,it,I
815,was,I
815,warm,I
815,or,I
815,cold,I
815,Maybe,P
815,it,I
815,was,I
815,cold,I
815,or,I
815,hot?,I
815,Some,P
815,places,I
815,that,I
815,are,I
815,now,I
815,cold,I
815,were,I
815,once,I
815,warm,I
815,Some,P
815,places,I
815,that,I
815,are,I
815,now,I
815,hot,I
815,and,I
815,dry,I
815,were,I
815,once,I
815,wet,I
815,and,I
815,cool,I
815,Fossils,P
815,provide,I
815,a,I
815,window,I
815,into,I
815,the,I
815,past,I
815,What,Q
815,gives,I
815,us,I
815,clues,I
815,to,I
815,past,I
815,life,I
815,on,I
815,Earth?,I
815,Ancient,W
815,climates,I
815,The,C
815,fossils,I
815,Fossils,C
816,Many,P
816,plants,I
816,and,I
816,animal,I
816,species,I
816,have,I
816,lived,I
816,on,I
816,Earth,I
816,Most,P
816,are,I
816,no,I
816,longer,I
816,alive,I
816,Only,P
816,a,I
816,tiny,I
816,number,I
816,of,I
816,species,I
816,still,I
816,live,I
816,on,I
816,Earth,I
816,If,P
816,not,I
816,for,I
816,fossils,I
816,we,I
816,would,I
816,know,I
816,little,I
816,about,I
816,species,I
816,that,I
816,did,I
816,not,I
816,survive,I
816,Fossils,P
816,provide,I
816,evidence,I
816,They,P
816,give,I
816,us,I
816,clues,I
816,to,I
816,past,I
816,life,I
816,on,I
816,Earth,I
816,They,P
816,tell,I
816,us,I
816,that,I
816,life,I
816,on,I
816,Earth,I
816,has,I
816,changed,I
816,over,I
816,time,I
816,Fossils,P
816,in,I
816,younger,I
816,rock,I
816,Fossils,I
816,can,I
816,also,I
816,tell,I
816,us,I
816,about,I
816,how,I
816,plants,I
816,and,I
816,animals,I
816,lived,I
816,in,I
816,the,I
816,past,I
816,Was,P
816,it,I
816,land,I
816,or,I
816,marine?,I
816,Was,P
816,the,I
816,water,I
816,shallow,I
816,or,I
816,deep?,I
816,Fossils,P
816,can,I
816,even,I
816,provide,I
816,clues,I
816,to,I
816,ancient,I
816,climates,I
816,They,P
816,can,I
816,tell,I
816,us,I
816,if,I
816,it,I
816,was,I
816,warm,I
816,or,I
816,cold,I
816,Maybe,P
816,it,I
816,was,I
816,cold,I
816,or,I
816,hot?,I
816,Some,P
816,places,I
816,that,I
816,are,I
816,now,I
816,cold,I
816,were,I
816,once,I
816,warm,I
816,Some,P
816,places,I
816,that,I
816,are,I
816,now,I
816,hot,I
816,and,I
816,dry,I
816,were,I
816,once,I
816,wet,I
816,and,I
816,cool,I
816,Fossils,P
816,provide,I
816,a,I
816,window,I
816,into,I
816,the,I
816,past,I
816,What,Q
816,can,I
816,fossils,I
816,provide,I
816,evidence,I
816,of?,I
816,Changes,C
816,in,I
816,climate,I
816,What,W
816,cuass,I
816,changes,I
816,in,I
816,the,I
816,environment,I
816,They,C
816,give,I
816,us,I
816,clues,I
816,to,I
816,past,I
816,life,I
816,on,I
816,Earth,I
816,Now,C
816,plants,I
816,and,I
816,animals,I
816,lived,I
816,Plants,C
816,and,I
816,animals,I
816,that,I
816,no,I
816,longer,I
816,exist,I
816,on,I
816,earth,I
817,Many,P
817,plants,I
817,and,I
817,animal,I
817,species,I
817,have,I
817,lived,I
817,on,I
817,Earth,I
817,Most,P
817,are,I
817,no,I
817,longer,I
817,alive,I
817,Only,P
817,a,I
817,tiny,I
817,number,I
817,of,I
817,species,I
817,still,I
817,live,I
817,on,I
817,Earth,I
817,If,P
817,not,I
817,for,I
817,fossils,I
817,we,I
817,would,I
817,know,I
817,little,I
817,about,I
817,species,I
817,that,I
817,did,I
817,not,I
817,survive,I
817,Fossils,P
817,provide,I
817,evidence,I
817,They,P
817,give,I
817,us,I
817,clues,I
817,to,I
817,past,I
817,life,I
817,on,I
817,Earth,I
817,They,P
817,tell,I
817,us,I
817,that,I
817,life,I
817,on,I
817,Earth,I
817,has,I
817,changed,I
817,over,I
817,time,I
817,Fossils,P
817,in,I
817,younger,I
817,rock,I
817,Fossils,I
817,can,I
817,also,I
817,tell,I
817,us,I
817,about,I
817,how,I
817,plants,I
817,and,I
817,animals,I
817,lived,I
817,in,I
817,the,I
817,past,I
817,Was,P
817,it,I
817,land,I
817,or,I
817,marine?,I
817,Was,P
817,the,I
817,water,I
817,shallow,I
817,or,I
817,deep?,I
817,Fossils,P
817,can,I
817,even,I
817,provide,I
817,clues,I
817,to,I
817,ancient,I
817,climates,I
817,They,P
817,can,I
817,tell,I
817,us,I
817,if,I
817,it,I
817,was,I
817,warm,I
817,or,I
817,cold,I
817,Maybe,P
817,it,I
817,was,I
817,cold,I
817,or,I
817,hot?,I
817,Some,P
817,places,I
817,that,I
817,are,I
817,now,I
817,cold,I
817,were,I
817,once,I
817,warm,I
817,Some,P
817,places,I
817,that,I
817,are,I
817,now,I
817,hot,I
817,and,I
817,dry,I
817,were,I
817,once,I
817,wet,I
817,and,I
817,cool,I
817,Fossils,P
817,provide,I
817,a,I
817,window,I
817,into,I
817,the,I
817,past,I
817,How,Q
817,can,I
817,the,I
817,environment,I
817,of,I
817,places,I
817,change,I
817,over,I
817,time?,I
817,Marine,C
817,becomes,I
817,land,I
817,Hot,C
817,becomes,I
817,cold,I
817,Animals,W
817,die,I
817,off,I
817,Wet,C
817,becomes,I
817,dry,I
817,Some,C
817,places,I
817,that,I
817,are,I
817,now,I
817,cold,I
817,were,I
817,once,I
817,warm,I
817,and,I
817,some,I
817,places,I
817,that,I
817,are,I
817,now,I
817,hot,I
817,and,I
817,dry,I
817,were,I
817,once,I
817,wet,I
817,and,I
817,cool,I
818,Many,P
818,plants,I
818,and,I
818,animal,I
818,species,I
818,have,I
818,lived,I
818,on,I
818,Earth,I
818,Most,P
818,are,I
818,no,I
818,longer,I
818,alive,I
818,Only,P
818,a,I
818,tiny,I
818,number,I
818,of,I
818,species,I
818,still,I
818,live,I
818,on,I
818,Earth,I
818,If,P
818,not,I
818,for,I
818,fossils,I
818,we,I
818,would,I
818,know,I
818,little,I
818,about,I
818,species,I
818,that,I
818,did,I
818,not,I
818,survive,I
818,Fossils,P
818,provide,I
818,evidence,I
818,They,P
818,give,I
818,us,I
818,clues,I
818,to,I
818,past,I
818,life,I
818,on,I
818,Earth,I
818,They,P
818,tell,I
818,us,I
818,that,I
818,life,I
818,on,I
818,Earth,I
818,has,I
818,changed,I
818,over,I
818,time,I
818,Fossils,P
818,in,I
818,younger,I
818,rock,I
818,Fossils,I
818,can,I
818,also,I
818,tell,I
818,us,I
818,about,I
818,how,I
818,plants,I
818,and,I
818,animals,I
818,lived,I
818,in,I
818,the,I
818,past,I
818,Was,P
818,it,I
818,land,I
818,or,I
818,marine?,I
818,Was,P
818,the,I
818,water,I
818,shallow,I
818,or,I
818,deep?,I
818,Fossils,P
818,can,I
818,even,I
818,provide,I
818,clues,I
818,to,I
818,ancient,I
818,climates,I
818,They,P
818,can,I
818,tell,I
818,us,I
818,if,I
818,it,I
818,was,I
818,warm,I
818,or,I
818,cold,I
818,Maybe,P
818,it,I
818,was,I
818,cold,I
818,or,I
818,hot?,I
818,Some,P
818,places,I
818,that,I
818,are,I
818,now,I
818,cold,I
818,were,I
818,once,I
818,warm,I
818,Some,P
818,places,I
818,that,I
818,are,I
818,now,I
818,hot,I
818,and,I
818,dry,I
818,were,I
818,once,I
818,wet,I
818,and,I
818,cool,I
818,Fossils,P
818,provide,I
818,a,I
818,window,I
818,into,I
818,the,I
818,past,I
818,What,Q
818,can,I
818,fossils,I
818,tell,I
818,us?,I
818,That,C
818,life,I
818,on,I
818,Earth,I
818,has,I
818,changed,I
818,over,I
818,time,I
818,If,C
818,the,I
818,species,I
818,land,I
818,or,I
818,marine,I
818,and,I
818,if,I
818,the,I
818,water,I
818,was,I
818,shallow,I
818,or,I
818,deep,I
818,Tell,C
818,us,I
818,whether,I
818,it,I
818,was,I
818,hor,I
818,or,I
818,cold,I
818,Whether,C
818,it,I
818,was,I
818,wet,I
818,or,I
818,dry,I
818,How,W
818,climates,I
818,change,I
818,Whether,C
818,it,I
818,was,I
818,marine,I
818,or,I
818,land,I
819,Many,P
819,plants,I
819,and,I
819,animal,I
819,species,I
819,have,I
819,lived,I
819,on,I
819,Earth,I
819,Most,P
819,are,I
819,no,I
819,longer,I
819,alive,I
819,Only,P
819,a,I
819,tiny,I
819,number,I
819,of,I
819,species,I
819,still,I
819,live,I
819,on,I
819,Earth,I
819,If,P
819,not,I
819,for,I
819,fossils,I
819,we,I
819,would,I
819,know,I
819,little,I
819,about,I
819,species,I
819,that,I
819,did,I
819,not,I
819,survive,I
819,Fossils,P
819,provide,I
819,evidence,I
819,They,P
819,give,I
819,us,I
819,clues,I
819,to,I
819,past,I
819,life,I
819,on,I
819,Earth,I
819,They,P
819,tell,I
819,us,I
819,that,I
819,life,I
819,on,I
819,Earth,I
819,has,I
819,changed,I
819,over,I
819,time,I
819,Fossils,P
819,in,I
819,younger,I
819,rock,I
819,Fossils,I
819,can,I
819,also,I
819,tell,I
819,us,I
819,about,I
819,how,I
819,plants,I
819,and,I
819,animals,I
819,lived,I
819,in,I
819,the,I
819,past,I
819,Was,P
819,it,I
819,land,I
819,or,I
819,marine?,I
819,Was,P
819,the,I
819,water,I
819,shallow,I
819,or,I
819,deep?,I
819,Fossils,P
819,can,I
819,even,I
819,provide,I
819,clues,I
819,to,I
819,ancient,I
819,climates,I
819,They,P
819,can,I
819,tell,I
819,us,I
819,if,I
819,it,I
819,was,I
819,warm,I
819,or,I
819,cold,I
819,Maybe,P
819,it,I
819,was,I
819,cold,I
819,or,I
819,hot?,I
819,Some,P
819,places,I
819,that,I
819,are,I
819,now,I
819,cold,I
819,were,I
819,once,I
819,warm,I
819,Some,P
819,places,I
819,that,I
819,are,I
819,now,I
819,hot,I
819,and,I
819,dry,I
819,were,I
819,once,I
819,wet,I
819,and,I
819,cool,I
819,Fossils,P
819,provide,I
819,a,I
819,window,I
819,into,I
819,the,I
819,past,I
819,What,Q
819,tells,I
819,us,I
819,that,I
819,life,I
819,on,I
819,Earth,I
819,has,I
819,changed,I
819,over,I
819,time?,I
819,The,C
819,fossils,I
819,Fossils,C
819,Species,W
819,that,I
819,still,I
819,live,I
819,on,I
819,Earth,I
820,Many,P
820,plants,I
820,and,I
820,animal,I
820,species,I
820,have,I
820,lived,I
820,on,I
820,Earth,I
820,Most,P
820,are,I
820,no,I
820,longer,I
820,alive,I
820,Only,P
820,a,I
820,tiny,I
820,number,I
820,of,I
820,species,I
820,still,I
820,live,I
820,on,I
820,Earth,I
820,If,P
820,not,I
820,for,I
820,fossils,I
820,we,I
820,would,I
820,know,I
820,little,I
820,about,I
820,species,I
820,that,I
820,did,I
820,not,I
820,survive,I
820,Fossils,P
820,provide,I
820,evidence,I
820,They,P
820,give,I
820,us,I
820,clues,I
820,to,I
820,past,I
820,life,I
820,on,I
820,Earth,I
820,They,P
820,tell,I
820,us,I
820,that,I
820,life,I
820,on,I
820,Earth,I
820,has,I
820,changed,I
820,over,I
820,time,I
820,Fossils,P
820,in,I
820,younger,I
820,rock,I
820,Fossils,I
820,can,I
820,also,I
820,tell,I
820,us,I
820,about,I
820,how,I
820,plants,I
820,and,I
820,animals,I
820,lived,I
820,in,I
820,the,I
820,past,I
820,Was,P
820,it,I
820,land,I
820,or,I
820,marine?,I
820,Was,P
820,the,I
820,water,I
820,shallow,I
820,or,I
820,deep?,I
820,Fossils,P
820,can,I
820,even,I
820,provide,I
820,clues,I
820,to,I
820,ancient,I
820,climates,I
820,They,P
820,can,I
820,tell,I
820,us,I
820,if,I
820,it,I
820,was,I
820,warm,I
820,or,I
820,cold,I
820,Maybe,P
820,it,I
820,was,I
820,cold,I
820,or,I
820,hot?,I
820,Some,P
820,places,I
820,that,I
820,are,I
820,now,I
820,cold,I
820,were,I
820,once,I
820,warm,I
820,Some,P
820,places,I
820,that,I
820,are,I
820,now,I
820,hot,I
820,and,I
820,dry,I
820,were,I
820,once,I
820,wet,I
820,and,I
820,cool,I
820,Fossils,P
820,provide,I
820,a,I
820,window,I
820,into,I
820,the,I
820,past,I
820,What,Q
820,do,I
820,fossils,I
820,do?,I
820,Fossils,C
820,provide,I
820,a,I
820,window,I
820,into,I
820,the,I
820,past,I
820,Whether,C
820,it,I
820,was,I
820,land,I
820,or,I
820,marine,I
820,Whether,C
820,wate,I
820,was,I
820,shallow,I
820,or,I
820,deep,I
820,If,C
820,it,I
820,was,I
820,warm,I
820,or,I
820,cold,I
820,Fossils,C
820,provide,I
820,evidence,I
820,Tell,W
820,us,I
820,how,I
820,rocks,I
820,formed,I
820,They,C
820,provide,I
820,evidence,I
820,and,I
820,give,I
820,us,I
820,clues,I
820,to,I
820,past,I
820,life,I
820,on,I
820,Earth,I
820,Tell,C
820,us,I
820,that,I
820,life,I
820,has,I
820,changed,I
820,over,I
820,time,I
821,Many,P
821,plants,I
821,and,I
821,animal,I
821,species,I
821,have,I
821,lived,I
821,on,I
821,Earth,I
821,Most,P
821,are,I
821,no,I
821,longer,I
821,alive,I
821,Only,P
821,a,I
821,tiny,I
821,number,I
821,of,I
821,species,I
821,still,I
821,live,I
821,on,I
821,Earth,I
821,If,P
821,not,I
821,for,I
821,fossils,I
821,we,I
821,would,I
821,know,I
821,little,I
821,about,I
821,species,I
821,that,I
821,did,I
821,not,I
821,survive,I
821,Fossils,P
821,provide,I
821,evidence,I
821,They,P
821,give,I
821,us,I
821,clues,I
821,to,I
821,past,I
821,life,I
821,on,I
821,Earth,I
821,They,P
821,tell,I
821,us,I
821,that,I
821,life,I
821,on,I
821,Earth,I
821,has,I
821,changed,I
821,over,I
821,time,I
821,Fossils,P
821,in,I
821,younger,I
821,rock,I
821,Fossils,I
821,can,I
821,also,I
821,tell,I
821,us,I
821,about,I
821,how,I
821,plants,I
821,and,I
821,animals,I
821,lived,I
821,in,I
821,the,I
821,past,I
821,Was,P
821,it,I
821,land,I
821,or,I
821,marine?,I
821,Was,P
821,the,I
821,water,I
821,shallow,I
821,or,I
821,deep?,I
821,Fossils,P
821,can,I
821,even,I
821,provide,I
821,clues,I
821,to,I
821,ancient,I
821,climates,I
821,They,P
821,can,I
821,tell,I
821,us,I
821,if,I
821,it,I
821,was,I
821,warm,I
821,or,I
821,cold,I
821,Maybe,P
821,it,I
821,was,I
821,cold,I
821,or,I
821,hot?,I
821,Some,P
821,places,I
821,that,I
821,are,I
821,now,I
821,cold,I
821,were,I
821,once,I
821,warm,I
821,Some,P
821,places,I
821,that,I
821,are,I
821,now,I
821,hot,I
821,and,I
821,dry,I
821,were,I
821,once,I
821,wet,I
821,and,I
821,cool,I
821,Fossils,P
821,provide,I
821,a,I
821,window,I
821,into,I
821,the,I
821,past,I
821,What,Q
821,information,I
821,do,I
821,fossils,I
821,provide,I
821,in,I
821,regards,I
821,to,I
821,evolution?,I
821,Whether,W
821,it,I
821,was,I
821,land,I
821,or,I
821,marine,I
821,They,C
821,provide,I
821,evidence,I
821,of,I
821,changes,I
821,in,I
821,species,I
821,Information,C
821,about,I
821,species,I
821,that,I
821,didn't,I
821,survive,I
821,Only,W
821,a,I
821,tiny,I
821,number,I
821,of,I
821,species,I
821,still,I
821,live,I
821,on,I
821,Earth,I
821,They,C
821,can,I
821,tell,I
821,us,I
821,about,I
821,species,I
821,that,I
821,did,I
821,not,I
821,survive,I
821,Whether,W
821,it,I
821,was,I
821,hot,I
821,or,I
821,cold,I
822,Many,P
822,plants,I
822,and,I
822,animal,I
822,species,I
822,have,I
822,lived,I
822,on,I
822,Earth,I
822,Most,P
822,are,I
822,no,I
822,longer,I
822,alive,I
822,Only,P
822,a,I
822,tiny,I
822,number,I
822,of,I
822,species,I
822,still,I
822,live,I
822,on,I
822,Earth,I
822,If,P
822,not,I
822,for,I
822,fossils,I
822,we,I
822,would,I
822,know,I
822,little,I
822,about,I
822,species,I
822,that,I
822,did,I
822,not,I
822,survive,I
822,Fossils,P
822,provide,I
822,evidence,I
822,They,P
822,give,I
822,us,I
822,clues,I
822,to,I
822,past,I
822,life,I
822,on,I
822,Earth,I
822,They,P
822,tell,I
822,us,I
822,that,I
822,life,I
822,on,I
822,Earth,I
822,has,I
822,changed,I
822,over,I
822,time,I
822,Fossils,P
822,in,I
822,younger,I
822,rock,I
822,Fossils,I
822,can,I
822,also,I
822,tell,I
822,us,I
822,about,I
822,how,I
822,plants,I
822,and,I
822,animals,I
822,lived,I
822,in,I
822,the,I
822,past,I
822,Was,P
822,it,I
822,land,I
822,or,I
822,marine?,I
822,Was,P
822,the,I
822,water,I
822,shallow,I
822,or,I
822,deep?,I
822,Fossils,P
822,can,I
822,even,I
822,provide,I
822,clues,I
822,to,I
822,ancient,I
822,climates,I
822,They,P
822,can,I
822,tell,I
822,us,I
822,if,I
822,it,I
822,was,I
822,warm,I
822,or,I
822,cold,I
822,Maybe,P
822,it,I
822,was,I
822,cold,I
822,or,I
822,hot?,I
822,Some,P
822,places,I
822,that,I
822,are,I
822,now,I
822,cold,I
822,were,I
822,once,I
822,warm,I
822,Some,P
822,places,I
822,that,I
822,are,I
822,now,I
822,hot,I
822,and,I
822,dry,I
822,were,I
822,once,I
822,wet,I
822,and,I
822,cool,I
822,Fossils,P
822,provide,I
822,a,I
822,window,I
822,into,I
822,the,I
822,past,I
822,Are,Q
822,most,I
822,of,I
822,the,I
822,plants,I
822,and,I
822,animals,I
822,that,I
822,have,I
822,lived,I
822,on,I
822,Earth,I
822,still,I
822,alive?,I
822,No,C
822,Yes,W
822,Only,C
822,a,I
822,tiny,I
822,number,I
822,of,I
822,species,I
822,still,I
822,live,I
822,on,I
822,Earth,I
823,Many,P
823,plants,I
823,and,I
823,animal,I
823,species,I
823,have,I
823,lived,I
823,on,I
823,Earth,I
823,Most,P
823,are,I
823,no,I
823,longer,I
823,alive,I
823,Only,P
823,a,I
823,tiny,I
823,number,I
823,of,I
823,species,I
823,still,I
823,live,I
823,on,I
823,Earth,I
823,If,P
823,not,I
823,for,I
823,fossils,I
823,we,I
823,would,I
823,know,I
823,little,I
823,about,I
823,species,I
823,that,I
823,did,I
823,not,I
823,survive,I
823,Fossils,P
823,provide,I
823,evidence,I
823,They,P
823,give,I
823,us,I
823,clues,I
823,to,I
823,past,I
823,life,I
823,on,I
823,Earth,I
823,They,P
823,tell,I
823,us,I
823,that,I
823,life,I
823,on,I
823,Earth,I
823,has,I
823,changed,I
823,over,I
823,time,I
823,Fossils,P
823,in,I
823,younger,I
823,rock,I
823,Fossils,I
823,can,I
823,also,I
823,tell,I
823,us,I
823,about,I
823,how,I
823,plants,I
823,and,I
823,animals,I
823,lived,I
823,in,I
823,the,I
823,past,I
823,Was,P
823,it,I
823,land,I
823,or,I
823,marine?,I
823,Was,P
823,the,I
823,water,I
823,shallow,I
823,or,I
823,deep?,I
823,Fossils,P
823,can,I
823,even,I
823,provide,I
823,clues,I
823,to,I
823,ancient,I
823,climates,I
823,They,P
823,can,I
823,tell,I
823,us,I
823,if,I
823,it,I
823,was,I
823,warm,I
823,or,I
823,cold,I
823,Maybe,P
823,it,I
823,was,I
823,cold,I
823,or,I
823,hot?,I
823,Some,P
823,places,I
823,that,I
823,are,I
823,now,I
823,cold,I
823,were,I
823,once,I
823,warm,I
823,Some,P
823,places,I
823,that,I
823,are,I
823,now,I
823,hot,I
823,and,I
823,dry,I
823,were,I
823,once,I
823,wet,I
823,and,I
823,cool,I
823,Fossils,P
823,provide,I
823,a,I
823,window,I
823,into,I
823,the,I
823,past,I
823,What,Q
823,information,I
823,do,I
823,fossils,I
823,provide,I
823,on,I
823,ancient,I
823,climates?,I
823,Whether,C
823,it,I
823,was,I
823,land,I
823,or,I
823,marine,I
823,Whetehr,C
823,it,I
823,was,I
823,wet,I
823,or,I
823,dry,I
823,Whether,W
823,it,I
823,was,I
823,rocky,I
823,They,C
823,can,I
823,tell,I
823,us,I
823,if,I
823,it,I
823,was,I
823,warm,I
823,or,I
823,cold,I
823,They,W
823,can,I
823,tell,I
823,us,I
823,about,I
823,species,I
823,that,I
823,did,I
823,not,I
823,survive,I
823,Whether,C
823,it,I
823,was,I
823,hot,I
823,or,I
823,cold,I
824,In,P
824,2415,I
824,after,I
824,a,I
824,virus,I
824,in,I
824,2011,I
824,wiped,I
824,out,I
824,99,I
824,%,I
824,of,I
824,the,I
824,Earth's,I
824,population,I
824,all,I
824,of,I
824,the,I
824,survivors,I
824,inhabit,I
824,Bregna,I
824,a,I
824,walled,I
824,city-state,I
824,Which,I
824,is,I
824,ruled,I
824,by,I
824,a,I
824,congress,I
824,of,I
824,scientists,I
824,Although,I
824,Bregna,I
824,is,I
824,idyllic,I
824,people,I
824,are,I
824,routinely,I
824,disappearing,I
824,and,I
824,everyone,I
824,is,I
824,suffering,I
824,from,I
824,bad,I
824,dreams,I
824,on,I
824,Flux,I
824,is,I
824,a,I
824,member,I
824,of,I
824,the,I
824,`,I
824,Monicans,I
824,',I
824,an,I
824,underground,I
824,rebel,I
824,organization,I
824,who,I
824,communicate,I
824,through,I
824,telepathy-enabling,I
824,technology,I
824,and,I
824,are,I
824,led,I
824,by,I
824,The,I
824,Handler,I
824,After,I
824,a,I
824,mission,I
824,to,I
824,destroy,I
824,a,I
824,surveillance,I
824,station,I
824,on,I
824,comes,I
824,home,I
824,to,I
824,find,I
824,her,I
824,sister,I
824,Una,I
824,has,I
824,been,I
824,killed,I
824,for,I
824,being,I
824,mistaken,I
824,for,I
824,a,I
824,Monican,I
824,When,I
824,on,I
824,is,I
824,sent,I
824,on,I
824,a,I
824,mission,I
824,to,I
824,kill,I
824,the,I
824,government's,I
824,leader,I
824,Trevor,I
824,Goodchild,I
824,she,I
824,discovers,I
824,that,I
824,both,I
824,she,I
824,and,I
824,the,I
824,Monicans,I
824,are,I
824,being,I
824,manipulated,I
